run_id,scenario,init_idx,method,final_gamma,n_spikes_gt,n_spikes_sim,warmstart_loss,train_best_loss,train_final_loss,final_loss,kept_source,n_iter,wall_time_s,converged,warmstart_params_json,final_params_json,gt_params_json,timestamp_iso,norm_err_C_m,norm_err_g_L,norm_err_E_L,norm_err_v_T,norm_err_delta_T,norm_err_v_reset
tonic_000_grad_guarino,tonic,0,grad_guarino,0.1319444444444445,9,9,0.51665860414505,0.5970408916473389,0.5970408916473389,0.51665860414505,warmstart,1,1.7606370449066162,True,"{""C_m"": 95.08516882859402, ""g_L"": 12.200828977924168, ""E_L"": -86.69034006059822, ""v_T"": -53.87674520291141, ""delta_T"": 4.3680685904557155, ""v_reset"": -55.49123425813954}","{""C_m"": 95.08516882859402, ""g_L"": 12.200828977924168, ""E_L"": -86.69034006059822, ""v_T"": -53.87674520291141, ""delta_T"": 4.3680685904557155, ""v_reset"": -55.49123425813954}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:16:45.267245+00:00,0.4561514398756782,0.275103622240521,0.3708964457910715,0.15506980811645632,0.12463518897135345,0.07167902119601308
tonic_000_grad_vanrossum,tonic,0,grad_vanrossum,0.1319444444444445,9,9,4.48213529586792,4.6250200271606445,23.405996322631836,4.48213529586792,warmstart,25,1.4843168258666992,True,"{""C_m"": 95.08516882859402, ""g_L"": 12.200828977924168, ""E_L"": -86.69034006059822, ""v_T"": -53.87674520291141, ""delta_T"": 4.3680685904557155, ""v_reset"": -55.49123425813954}","{""C_m"": 95.08516882859402, ""g_L"": 12.200828977924168, ""E_L"": -86.69034006059822, ""v_T"": -53.87674520291141, ""delta_T"": 4.3680685904557155, ""v_reset"": -55.49123425813954}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:16:46.751693+00:00,0.4561514398756782,0.275103622240521,0.3708964457910715,0.15506980811645632,0.12463518897135345,0.07167902119601308
tonic_000_nm_guarino,tonic,0,nm_guarino,0.6527777777777778,9,9,0.51665860414505,0.3709386885166168,0.3709386885166168,0.3709386885166168,training,50,0.5767569541931152,False,"{""C_m"": 95.08516882859402, ""g_L"": 12.200828977924168, ""E_L"": -86.69034006059822, ""v_T"": -53.87674520291141, ""delta_T"": 4.3680685904557155, ""v_reset"": -55.49123425813954}","{""C_m"": 94.81649916045066, ""g_L"": 11.827442782517215, ""E_L"": -85.69650373923396, ""v_T"": -53.62595650367925, ""delta_T"": 4.525595647041527, ""v_reset"": -57.012878535659084}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:16:47.328577+00:00,0.45731956886760583,0.22843034781465188,0.3488111942051991,0.14503826014716992,0.13292608668639616,0.028203470409740458
tonic_001_grad_guarino,tonic,1,grad_guarino,-0.5625,9,9,0.5711390972137451,0.7885631322860718,11.604931831359863,0.5711390972137451,warmstart,25,1.294684886932373,True,"{""C_m"": 60.96908757408853, ""g_L"": 6.833373372513364, ""E_L"": -78.12065685458744, ""v_T"": -37.33333038527259, ""delta_T"": 3.117309632326657, ""v_reset"": -67.56996391677988}","{""C_m"": 60.96908757408853, ""g_L"": 6.833373372513364, ""E_L"": -78.12065685458744, ""v_T"": -37.33333038527259, ""delta_T"": 3.117309632326657, ""v_reset"": -67.56996391677988}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:16:48.623380+00:00,0.6044822279387456,0.3958283284358295,0.18045904121305417,0.5066667845890964,0.05880577012245563,0.27342754047942525
tonic_001_grad_vanrossum,tonic,1,grad_vanrossum,-1.0,9,564,5.733053207397461,5.603796482086182,5.603796482086182,5.603796482086182,training,1,1.293499231338501,True,"{""C_m"": 112.95956011229455, ""g_L"": 13.720881676088009, ""E_L"": -71.75406872981983, ""v_T"": -52.36727463934374, ""delta_T"": 13.110734992662998, ""v_reset"": -57.29111269840517}","{""C_m"": 10.0, ""g_L"": 13.769563674926758, ""E_L"": -65.0, ""v_T"": -60.0, ""delta_T"": 5.026752948760986, ""v_reset"": -52.55828094482422}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:16:49.917376+00:00,0.8260869565217391,0.4711954593658447,0.1111111111111111,0.4,0.15930278677689402,0.1554776872907366
tonic_001_nm_guarino,tonic,1,nm_guarino,-0.38888888888888884,9,9,0.5711390972137451,0.48194456100463867,0.48194456100463867,0.48194456100463867,training,50,0.5685198307037354,False,"{""C_m"": 60.96908757408853, ""g_L"": 6.833373372513364, ""E_L"": -78.12065685458744, ""v_T"": -37.33333038527259, ""delta_T"": 3.117309632326657, ""v_reset"": -67.56996391677988}","{""C_m"": 62.10093254688596, ""g_L"": 6.723467607365602, ""E_L"": -79.79594666093409, ""v_T"": -37.811306265833906, ""delta_T"": 3.1841600309348523, ""v_reset"": -65.56866331654696}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:16:50.486033+00:00,0.5995611628396262,0.4095665490792998,0.21768770357631315,0.48754774936664375,0.06232421215446591,0.21624752332991315
tonic_002_grad_guarino,tonic,2,grad_guarino,0.19377162629757788,9,8,0.6904401183128357,1.1188277006149292,1.3500494956970215,0.6904401183128357,warmstart,25,1.2887508869171143,True,"{""C_m"": 86.01438650522854, ""g_L"": 6.489841124431622, ""E_L"": -69.72628901778351, ""v_T"": -41.15912596297699, ""delta_T"": 19.41577730140148, ""v_reset"": -57.056583441720875}","{""C_m"": 86.01438650522854, ""g_L"": 6.489841124431622, ""E_L"": -69.72628901778351, ""v_T"": -41.15912596297699, ""delta_T"": 19.41577730140148, ""v_reset"": -57.056583441720875}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:16:51.774905+00:00,0.4955896238903107,0.4387698594460473,0.006082466271477452,0.35363496148092055,0.916619857968499,0.026954758807975005
tonic_002_grad_vanrossum,tonic,2,grad_vanrossum,0.30555555555555564,9,9,4.991913318634033,5.821446418762207,3267.17626953125,4.991913318634033,warmstart,25,1.5258629322052002,True,"{""C_m"": 82.04220966982649, ""g_L"": 7.896034438998616, ""E_L"": -83.09295699125525, ""v_T"": -53.994277930990954, ""delta_T"": 17.173129354909285, ""v_reset"": -65.32893792535268}","{""C_m"": 82.04220966982649, ""g_L"": 7.896034438998616, ""E_L"": -83.09295699125525, ""v_T"": -53.994277930990954, ""delta_T"": 17.173129354909285, ""v_reset"": -65.32893792535268}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:16:53.300886+00:00,0.5128599579572761,0.26299569512517296,0.29095459980567223,0.15977111723963816,0.7985857555215413,0.2093982264386479
tonic_002_nm_guarino,tonic,2,nm_guarino,-0.5625,9,9,0.6904401183128357,0.42420756816864014,0.42420756816864014,0.42420756816864014,training,50,0.5727219581604004,False,"{""C_m"": 86.01438650522854, ""g_L"": 6.489841124431622, ""E_L"": -69.72628901778351, ""v_T"": -41.15912596297699, ""delta_T"": 19.41577730140148, ""v_reset"": -57.056583441720875}","{""C_m"": 85.21795700055048, ""g_L"": 6.6821327133036705, ""E_L"": -67.1438338689767, ""v_T"": -42.37865562113926, ""delta_T"": 19.532907098217454, ""v_reset"": -55.78865936523819}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:16:53.873713+00:00,0.4990523608671718,0.4147334108370412,0.06347035846718446,0.30485377515442963,0.922784584116708,0.0631811609931946
tonic_003_grad_guarino,tonic,3,grad_guarino,0.19377162629757788,9,8,0.4078330099582672,0.4560275971889496,0.4560275971889496,0.4078330099582672,warmstart,1,1.2346527576446533,True,"{""C_m"": 97.07294988526772, ""g_L"": 12.007626387618817, ""E_L"": -85.26852343812635, ""v_T"": -55.969446936307435, ""delta_T"": 11.479628257342084, ""v_reset"": -62.45068432345059}","{""C_m"": 97.07294988526772, ""g_L"": 12.007626387618817, ""E_L"": -85.26852343812635, ""v_T"": -55.969446936307435, ""delta_T"": 11.479628257342084, ""v_reset"": -62.45068432345059}","{""C_m"": 200.0, ""g_L"": 10.0, ""E_L"": -70.0, ""v_T"": -50.0, ""delta_T"": 2.0, ""v_reset"": -58.0}",2026-04-28T18:16:55.108475+00:00,0.44750891354231426,0.25095329845235215,0.33930052084725226,0.2387778774522974,0.4989278030180044,0.12716240924144537
